lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.16718835,-0.30245543,-0.14410542,-0.32161817,-0.6481094,-0.13111043,-0.6075144,-0.7713911,-0.11686879,-0.8616264,-0.97295755,-0.24985537,-0.05005773,-0.90182555,-0.13875897,-0.17028512,-0.79804456,-0.17348967,-0.048691012,-0.70790577,-0.2228138,0.0050944593,-0.47537512,-0.27895325,0.038407277,-0.9897017,-0.13789661,0.0068074283,-0.7862158,-0.21546558,0.03656557,-0.6280942,-0.13355859,0.057107124,-0.49519828,-0.20595866,0.19458652,-0.90564996,-0.102874465,0.060075432,-0.7891667,-0.15693009,0.12825176,-0.5811355,-0.21265458,0.11719176,-0.4896054,-0.19132194,0.42166737,-0.70874,-0.02599735,0.5508349,-1.147723,-0.14931259,0.7298135,-1.3682534,-0.19933823,0.74517894,-1.7167758,-0.17405361,Y,Right,0.96,aug_Y_029.jpg
0.0,0.0,0.0,-0.19539079,-0.27459592,0.045198295,-0.30146107,-0.59376955,0.01161757,-0.16003802,-0.8080812,-0.31393453,0.042238943,-0.7474027,-0.24548635,-0.15935683,-0.8609614,-0.02735826,-0.26483166,-1.5597436,-0.15744537,-0.23960082,-1.9577816,-0.14412233,-0.36766696,-2.2464201,-0.2758763,0.06369583,-0.99493605,-0.07774976,0.058744412,-1.6304582,-0.03298423,-0.039344892,-2.0182085,-0.13105051,0.054758642,-2.6502779,-0.23219863,0.26502132,-0.8362995,0.03344132,0.20180885,-0.8424567,-0.11698576,0.2131253,-0.52313554,-0.24257345,0.10119715,-0.35317418,-0.19982466,0.46664762,-0.8556408,-0.053111125,0.40445676,-0.709601,-0.124276966,0.34823638,-0.5258272,-0.23412931,0.3320143,-0.415183,-0.22890212,2,Right,0.96,aug_2_018.jpg
0.0,0.0,0.0,-0.18412605,-0.33677742,0.02825583,-0.41581583,-0.56991607,-0.004877673,-0.5483542,-0.74344635,-0.09181228,-1.0169878,-0.8259177,-0.14129148,-0.14429344,-0.92905843,-0.007885656,-0.20555146,-1.4199351,-0.019793605,-0.33195174,-1.8422779,-0.14975297,-0.22854,-2.0959797,-0.18326758,-0.02427064,-0.9996769,0.0075544007,0.09241128,-1.3794107,-0.0658341,0.13782175,-1.8458068,-0.08770258,0.07178352,-2.194303,-0.06396483,0.12948096,-0.89882153,0.053701308,0.18621854,-1.4563259,-0.13926607,0.23730448,-1.6060191,-0.1854543,0.18094085,-2.057216,-0.20263106,0.31543106,-0.8805138,-0.042566326,0.5296273,-1.1453815,0.004460809,0.4361484,-1.535707,-0.0758758,0.47332713,-1.8081205,-0.05846495,HELLO,Right,0.96,aug_HELLO_008.jpg
0.0,0.0,0.0,-0.16605861,-0.2507648,0.028290046,-0.31606728,-0.47713146,0.037518423,-0.21148174,-0.619258,-0.14199546,-0.029924287,-0.6445378,-0.25166756,-0.19552433,-0.9730513,-0.0763221,-0.21200603,-1.3592502,-0.031689093,-0.30846098,-1.6486233,-0.12722819,-0.4470431,-2.056017,-0.27637,-0.10507651,-0.9913407,-0.07875568,-0.05608393,-1.4947094,-0.14523129,0.056557875,-1.8349065,-0.23473153,-0.046145294,-2.2638316,-0.2070706,0.19159724,-0.87791216,-0.086576104,0.13236257,-0.65671307,-0.08534533,-0.024157582,-0.644025,-0.1567425,0.050109327,-0.4665674,-0.21234886,0.25730795,-0.61041045,-0.022900192,0.32285482,-0.62848496,-0.11182183,0.2398637,-0.55435973,-0.2410497,0.21908258,-0.39378327,-0.10865891,R,Right,0.96,aug_R_017.jpg
0.0,0.0,0.0,-0.08756862,-0.24071957,0.007992561,-0.35698614,-0.49356812,-0.040256985,-0.13349684,-0.7566262,-0.11290179,0.11254275,-0.70485955,-0.1732119,-0.18313949,-1.0103397,-0.07298395,-0.11253553,-1.2183464,-0.21551122,-0.31783712,-1.3819052,-0.31615752,-0.4126781,-1.3853053,-0.37773994,-0.008964425,-0.9958225,-0.09086975,0.08912469,-1.3802532,-0.18234393,-0.07063283,-1.5490286,-0.31107342,-0.108163826,-1.3896321,-0.23260584,0.16361992,-0.7956561,-0.08586026,0.18205374,-1.1384726,-0.022241257,0.23939967,-1.4621094,-0.23544382,0.09901,-1.300737,-0.35932794,0.3821742,-0.7758685,-0.09434866,0.35346732,-1.1270486,-0.12222741,0.31266984,-1.3668506,-0.22024503,0.24211308,-1.2112023,-0.30223453,E,Right,0.96,aug_E_012.jpg
0.0,0.0,0.0,-0.2860445,-0.1907346,-0.15872802,-0.55248547,-0.6330547,-0.13848355,-0.6740289,-0.77627146,-0.020294912,-0.55329114,-0.8920813,-0.5208508,-0.22280549,-1.0174327,-0.08642365,-0.42692232,-1.5561866,-0.36004066,-0.385028,-1.6891125,-0.53090394,-0.75082725,-1.5812532,-0.40459895,-0.13387513,-0.9820479,-0.1328884,0.035247706,-1.7175707,-0.20160386,-0.12691697,-2.0544715,-0.21389243,-0.19717419,-2.5793042,-0.41007948,0.08032411,-0.89207166,-0.22592117,0.1727989,-1.4523586,-0.16959809,0.22183555,-1.8991437,-0.16565952,0.114268534,-2.3228714,-0.2448464,0.4178858,-0.7846575,-0.15606,0.47781023,-1.2646023,-0.12387578,0.4858159,-1.6970197,-0.37244207,0.46289808,-2.147608,-0.433013,F,Right,0.96,aug_F_007.jpg
0.0,0.0,0.0,-0.22862466,-0.3013684,0.041108053,-0.4853796,-0.68356806,-0.010037526,-0.12286382,-0.7588221,-0.080276504,0.03948759,-0.7839288,-0.31258574,-0.30034646,-1.0430207,0.011213481,-0.16212583,-0.8899834,-0.13989946,-0.15997964,-0.6863838,-0.16482602,-0.11246196,-0.62699836,-0.18593022,-0.017280824,-0.99670446,-0.079256214,-0.0044028223,-0.8314631,-0.13518466,-0.11576459,-0.6165203,-0.13165087,-0.002989258,-0.52951765,-0.2754118,0.21756275,-0.8737125,-0.09531423,0.2026114,-0.75175554,-0.1917465,0.10373156,-0.7532849,-0.1778328,0.104250625,-0.6068855,-0.15219465,0.39937273,-0.77893096,-0.0061519104,0.24581099,-0.72823286,-0.106717534,0.35134396,-0.57904965,-0.14993533,0.16790864,-0.5500931,-0.24707809,N,Right,0.96,aug_N_022.jpg
0.0,0.0,0.0,-0.22559173,-0.27061138,-0.13780686,-0.36648375,-0.54946434,-0.15190345,-0.55426997,-1.1236626,-0.1676585,-0.70913035,-1.2545056,-0.27455226,-0.16691126,-0.9853239,-0.026188102,-0.23191765,-1.4556161,-0.12829748,-0.26314855,-1.8742801,-0.19893113,-0.2601078,-2.2847104,-0.24958986,-0.03018742,-0.97896194,-0.20179752,-0.02219041,-1.544449,-0.074060805,0.005741061,-1.9748344,-0.103381544,-0.07254539,-2.4926963,-0.23219989,0.16981895,-1.0100898,-0.0754107,0.16486427,-0.84260714,-0.28243566,0.20046914,-0.63224316,-0.26273778,0.20844604,-0.58808315,-0.34352118,0.34785447,-0.8132417,-0.10174764,0.32618204,-0.69632643,-0.28080654,0.37441728,-0.5793269,-0.19384108,0.26486143,-0.45441112,-0.22485116,3,Right,0.96,aug_3_015.jpg
0.0,0.0,0.0,-0.13312972,-0.24934036,-0.13207854,-0.40503684,-0.6914554,-0.1123306,-0.41584536,-0.77327484,-0.1448948,-0.3057255,-0.8908937,-0.26954937,-0.11626911,-0.97929615,-0.08081306,-0.29739934,-1.4023318,-0.2146395,-0.3774801,-1.6801623,-0.28891605,-0.43877137,-1.5260916,-0.30305216,0.11876133,-0.97688735,-0.17772695,0.014559821,-0.7993684,-0.3033228,0.06249298,-0.61900914,-0.18888655,-0.028948674,-0.4495678,-0.2249517,0.20475055,-0.9070697,-0.11315452,0.07011865,-0.9090892,-0.2442417,0.19063924,-0.6952103,-0.1926581,0.17641494,-0.45027018,-0.2675624,0.45933118,-0.7137806,-0.11852763,0.3510605,-0.7323333,-0.18907219,0.16879445,-0.5478775,-0.30952615,0.23873967,-0.47680584,-0.3742392,Q,Right,0.96,aug_Q_001.jpg
0.0,0.0,0.0,0.51592594,-0.060058534,0.060970906,0.90182316,-0.23211078,0.06636068,1.2746962,-0.3054139,0.011729007,1.6075891,-0.33553624,-0.04263024,0.54896945,-0.78863376,0.2949758,1.0106765,-0.86425155,0.20157793,1.4077098,-0.8776803,0.06407585,1.6948327,-0.87179285,-0.03135192,0.47375408,-0.86377186,0.17162555,1.0464722,-0.93693244,0.10313769,1.4480833,-0.9447435,-0.002270873,1.7641081,-0.93768036,-0.080587685,0.44518387,-0.88231987,0.018664174,1.0259302,-0.97689986,-0.052417047,1.420077,-0.99095595,-0.104929715,1.7207859,-0.98552996,-0.13778491,0.45469534,-0.8446675,-0.14390472,0.928446,-0.9806354,-0.19663198,1.2482703,-1.0015029,-0.19331911,1.5119255,-0.9843871,-0.1845919,C,Right,0.95,112.jpg
0.0,0.0,0.0,-0.04920331,-0.21580875,-0.08091613,-0.22051187,-0.560084,-0.013749044,-0.4146108,-0.7478068,-0.09423083,-0.77514064,-0.7413783,-0.10430484,-0.037405048,-1.0131173,0.017032575,-0.11577081,-1.3071318,-0.04565196,-0.21236417,-1.6548291,0.0036716496,-0.18351434,-2.0598269,-0.17021586,0.11268579,-0.99336374,0.023028871,0.1606126,-0.7526855,-0.11946228,0.10724663,-0.5745284,-0.14806397,0.045404643,-0.49203,-0.035489522,0.21491964,-0.88005334,-0.047408983,0.18516567,-0.7412939,-0.078243576,0.08629903,-0.6226411,-0.024884712,0.18825132,-0.49970677,-0.14025348,0.38276178,-0.7295527,0.033799533,0.47321066,-0.68909514,-0.006823015,0.40824395,-0.5488183,-0.14826752,0.23385471,-0.4447858,-0.12636289,L,Right,0.96,aug_L_012.jpg
